Timestamp,equipment,Sensor_A,Sensor_B,Sensor_C,Sensor_D,Sensor_E,Condition,Reason
2025-01-01 5:24,Pump_E,2.453588,52.03993,641.088,13.56337,15.08247,NORMAL,NA
2025-01-01 5:29,Pump_E,2.459491,52.08333,644.3287,13.53443,15.08247,NORMAL,NA
2025-01-01 5:34,Pump_E,2.449653,52.08333,642.1296,13.56337,15.08247,NORMAL,NA
2025-01-01 5:39,Pump_E,2.463426,52.08333,640.625,13.62847,15.08247,NORMAL,NA
2025-01-01 5:44,Pump_E,2.446702,52.08333,644.0972,13.59954,15.08247,NORMAL,NA
2025-01-01 5:49,Pump_E,2.460474,52.12674,631.5972,13.5923,15.05353,NORMAL,NA
2025-01-01 5:54,Pump_E,2.441782,52.08333,647.6852,13.65017,15.05353,NORMAL,NA
2025-01-01 5:59,Pump_E,2.456539,52.08333,654.9768,13.5923,15.05353,NORMAL,NA
2025-01-01 6:04,Pump_E,2.453588,52.12674,637.2686,13.55613,15.05353,NORMAL,NA
2025-01-01 6:09,Pump_E,2.453588,52.12674,637.2686,13.55613,15.05353,NORMAL,NA
2025-01-01 6:14,Pump_E,2.459491,52.08333,642.1296,13.614,15.11863,NORMAL,NA
2025-01-01 6:19,Pump_E,2.449653,52.12674,648.2639,13.5923,15.08247,NORMAL,NA
2025-01-01 6:24,Pump_E,2.46441,52.12674,651.6204,13.5923,15.05353,NORMAL,NA
2025-01-01 6:29,Pump_E,2.448669,52.12674,639.6991,13.71528,15.11863,NORMAL,NA
2025-01-01 6:34,Pump_E,2.460474,52.08333,655.5555,13.70804,15.01013,NORMAL,NA
2025-01-01 6:39,Pump_E,2.441782,52.08333,651.5046,13.56337,15.05353,NORMAL,NA
2025-01-01 6:44,Pump_E,2.459491,52.08333,651.9676,13.59954,15.16204,NORMAL,NA
2025-01-01 6:49,Pump_E,2.448669,52.17014,650.5787,13.62847,15.05353,NORMAL,NA
2025-01-01 6:54,Pump_E,2.45162,52.08333,640.7407,13.53443,15.11863,NORMAL,NA
2025-01-01 6:59,Pump_E,2.459491,52.12674,645.2546,13.62847,15.11863,NORMAL,NA
2025-01-01 7:04,Pump_E,2.449653,52.17014,647.1064,13.614,15.11863,NORMAL,NA
2025-01-01 7:09,Pump_E,2.465394,52.17014,641.3195,13.67911,15.08247,NORMAL,NA
2025-01-01 7:14,Pump_E,2.448669,52.17014,641.7824,13.64294,15.11863,NORMAL,NA
2025-01-01 7:19,Pump_E,2.460474,52.12674,640.8565,13.64294,15.11863,NORMAL,NA
2025-01-01 7:24,Pump_E,2.444734,52.17014,642.4769,13.67911,15.05353,NORMAL,NA
2025-01-01 7:29,Pump_E,2.459491,52.17014,644.0972,13.65017,15.16204,NORMAL,NA
2025-01-01 7:34,Pump_E,2.448669,52.17014,645.8334,13.67911,15.11863,NORMAL,NA
2025-01-01 7:39,Pump_E,2.453588,52.25694,636.9213,13.62847,15.05353,NORMAL,NA
2025-01-01 7:44,Pump_E,2.460474,52.17014,637.6157,13.68634,15.08247,NORMAL,NA
2025-01-01 7:49,Pump_E,2.45162,52.17014,653.7037,13.56337,15.08247,NORMAL,NA
2025-01-01 7:54,Pump_E,2.463426,52.17014,648.1481,13.71528,15.16204,NORMAL,NA
2025-01-01 7:59,Pump_E,2.448669,52.25694,642.0139,13.56337,15.08247,NORMAL,NA
2025-01-01 8:04,Pump_E,2.463426,52.17014,639.3519,13.59954,15.08247,NORMAL,NA
2025-01-01 8:09,Pump_E,2.441782,52.17014,636.5741,13.53443,15.08247,NORMAL,NA
2025-01-01 8:14,Pump_E,2.460474,52.17014,643.1713,13.55613,15.16204,NORMAL,NA
2025-01-01 8:19,Pump_E,2.449653,52.25694,653.8195,13.614,15.05353,NORMAL,NA
2025-01-01 8:24,Pump_E,2.453588,52.17014,641.088,13.49826,15.05353,NORMAL,NA
2025-01-01 8:29,Pump_E,2.456539,52.25694,639.4676,13.55613,15.16204,NORMAL,NA
2025-01-01 8:34,Pump_E,2.449653,52.25694,644.7916,13.55613,15.16204,NORMAL,NA
2025-01-01 8:39,Pump_E,2.463426,52.17014,645.1389,13.65017,15.01013,NORMAL,NA
2025-01-01 8:44,Pump_E,2.444734,52.25694,642.9398,13.56337,15.08247,NORMAL,NA
2025-01-01 8:49,Pump_E,2.46441,52.25694,642.8241,13.67911,15.08247,NORMAL,NA
2025-01-01 8:54,Pump_E,2.441782,52.30035,634.4907,13.59954,15.11863,NORMAL,NA
2025-01-01 8:59,Pump_E,2.460474,52.25694,648.4954,13.68634,15.16204,NORMAL,NA
2025-01-01 9:04,Pump_E,2.449653,52.30035,644.5602,13.68634,15.08247,NORMAL,NA
2025-01-01 9:09,Pump_E,2.45162,52.25694,629.0509,13.53443,15.0897,NORMAL,NA
2025-01-01 9:14,Pump_E,2.455556,52.30035,640.625,13.53443,15.01736,NORMAL,NA
2025-01-01 9:19,Pump_E,2.448669,52.25694,635.8796,13.5923,15.08247,NORMAL,NA
2025-01-01 9:24,Pump_E,2.463426,52.30035,651.9676,13.49826,15.05353,NORMAL,NA
2025-01-01 9:29,Pump_E,2.445718,52.25694,648.9583,13.55613,15.11863,NORMAL,NA
2025-01-01 9:34,Pump_E,2.46441,52.25694,637.2686,13.49826,15.08247,NORMAL,NA
2025-01-01 9:39,Pump_E,2.445718,52.25694,644.3287,13.614,15.11863,NORMAL,NA
2025-01-01 9:44,Pump_E,2.459491,52.30035,640.162,13.614,15.1114,NORMAL,NA
2025-01-01 9:49,Pump_E,2.459491,52.30035,640.162,13.614,15.1114,NORMAL,NA
2025-01-01 9:54,Pump_E,2.455556,52.30035,647.4537,13.49826,15.11863,NORMAL,NA
2025-01-01 9:59,Pump_E,2.456539,52.25694,642.7084,13.68634,15.06076,NORMAL,NA
2025-01-01 10:04,Pump_E,2.448669,52.34375,637.963,13.68634,15.08247,NORMAL,NA
2025-01-01 10:09,Pump_E,2.466377,52.30035,638.1945,13.56337,15.05353,NORMAL,NA
2025-01-01 10:14,Pump_E,2.445718,52.30035,647.6852,13.62847,15.16204,NORMAL,NA
2025-01-01 10:19,Pump_E,2.463426,52.34375,639.9305,13.65017,15.08247,NORMAL,NA
2025-01-01 10:24,Pump_E,2.445718,52.30035,642.3611,13.5272,15.11863,NORMAL,NA
2025-01-01 10:29,Pump_E,2.459491,52.30035,642.4769,13.64294,15.08247,NORMAL,NA
2025-01-01 10:34,Pump_E,2.445718,52.34375,647.1065,13.55613,15.08247,NORMAL,NA
2025-01-01 10:39,Pump_E,2.455556,52.34375,646.875,13.5055,15.08247,NORMAL,NA
2025-01-01 10:44,Pump_E,2.455556,52.30035,649.6528,13.614,15.11863,NORMAL,NA
2025-01-01 10:49,Pump_E,2.449653,52.34375,641.088,13.53443,15.08247,NORMAL,NA
2025-01-01 10:54,Pump_E,2.463426,52.34375,645.0231,13.614,15.05353,NORMAL,NA
2025-01-01 10:59,Pump_E,2.445718,52.34375,644.7917,13.56337,15.08247,NORMAL,NA
2025-01-01 11:04,Pump_E,2.444734,52.30034637,649.0741,13.59954,15.08247,NORMAL,NA
2025-01-01 11:09,Pump_E,2.444734,52.30034637,649.0741,13.59954,15.08247,NORMAL,NA
2025-01-01 11:14,Pump_E,2.459491,52.30035,640.5093,13.62847,15.08247,NORMAL,NA
2025-01-01 11:19,Pump_E,2.448669,52.82118,638.1945,13.59954,15.08247,NORMAL,NA
2025-01-01 11:24,Pump_E,2.45162,52.30035,643.1713,13.59954,15.08247,NORMAL,NA
2025-01-01 11:29,Pump_E,2.455556,52.34375,645.7176,13.56337,15.16204,NORMAL,NA
2025-01-01 11:34,Pump_E,2.449653,52.34374619,641.088,13.46933,15.06076,NORMAL,NA
2025-01-01 11:39,Pump_E,2.463426,52.34374619,644.6759,13.614,15.05353,NORMAL,NA
2025-01-01 11:44,Pump_E,2.445718,52.34375,650,13.5923,15.08247,NORMAL,NA
2025-01-01 11:49,Pump_E,2.463426,52.30035,650.8102,13.55613,15.08247,NORMAL,NA
2025-01-01 11:54,Pump_E,2.445718,52.30035,642.4769,13.614,15.11863,NORMAL,NA
2025-01-01 11:59,Pump_E,2.461458,52.25694,640.3936,13.55613,15.11863,NORMAL,NA
2025-01-01 12:04,Pump_E,2.448669,52.30035,648.6111,13.614,15.06076,NORMAL,NA
2025-01-01 12:09,Pump_E,2.455556,52.30034637,645.7175,13.55613,15.08247,NORMAL,NA
2025-01-01 12:14,Pump_E,2.454572,52.30035,643.0555,13.56337,15.11863,NORMAL,NA
2025-01-01 12:19,Pump_E,2.449653,52.25694,645.4861,13.53443,15.11863,NORMAL,NA
2025-01-01 12:24,Pump_E,2.460474,52.34375,643.9815,13.65017,15.08247,NORMAL,NA
2025-01-01 12:29,Pump_E,2.448669,52.30035,643.9814,13.53443,15.08247,NORMAL,NA
2025-01-01 12:34,Pump_E,2.46441,52.25694,640.162,13.59954,15.08247,NORMAL,NA
2025-01-01 12:39,Pump_E,2.445718,52.30035,646.2963,13.55613,15.12587,NORMAL,NA
2025-01-01 12:44,Pump_E,2.460474,52.25694,638.7732,13.59954,15.12587,NORMAL,NA
2025-01-01 12:49,Pump_E,2.448669,52.30035,649.8843,13.55613,15.06076,NORMAL,NA
2025-01-01 12:54,Pump_E,2.448669,52.30035,649.8843,13.55613,15.06076,NORMAL,NA
2025-01-01 12:59,Pump_E,2.453588,52.17014,648.3796,13.55613,15.08247,NORMAL,NA
2025-01-01 13:04,Pump_E,2.449653,52.25694,643.6343,13.49826,15.11863,NORMAL,NA
2025-01-01 13:09,Pump_E,2.460474,52.25694,646.412,13.614,15.08247,NORMAL,NA
2025-01-01 13:14,Pump_E,2.445718,52.30035,639.6991,13.614,15.08247,NORMAL,NA
2025-01-01 13:19,Pump_E,2.46441,52.25694,645.1389,13.5923,15.08247,NORMAL,NA
2025-01-01 13:24,Pump_E,2.449653,52.25694275,646.6436,13.5272,15.12587,NORMAL,NA
2025-01-01 13:29,Pump_E,2.460474,52.25694275,642.0139,13.68634,15.11863,NORMAL,NA
2025-01-01 13:34,Pump_E,2.445718,52.25694275,641.6666,13.56337,15.16204,NORMAL,NA
2025-01-01 13:39,Pump_E,2.455556,52.25694,635.8796,13.68634,15.08247,NORMAL,NA
2025-01-01 13:44,Pump_E,2.455556,52.17014,636.9213,13.59954,15.05353,NORMAL,NA
2025-01-01 13:49,Pump_E,2.45162,52.25694,638.0787,13.65017,15.11863,NORMAL,NA
2025-01-01 13:54,Pump_E,2.463426,52.17014,643.287,13.46933,15.16204,NORMAL,NA
2025-01-01 13:59,Pump_E,2.446702,52.25694,643.0555,13.56337,15.05353,NORMAL,NA
2025-01-01 14:04,Pump_E,2.46441,52.17014,639.6991,13.614,15.11863,NORMAL,NA
2025-01-01 14:09,Pump_E,2.445718,52.17014,646.6435,13.65017,15.11863,NORMAL,NA
2025-01-01 14:14,Pump_E,2.460474,52.25694,643.4028,13.5272,15.08247,NORMAL,NA
2025-01-01 14:19,Pump_E,2.448669,52.17014,648.3796,13.64294,15.11863,NORMAL,NA
2025-01-01 14:24,Pump_E,2.455556,52.1701355,641.5509,13.614,15.08247,NORMAL,NA
2025-01-01 14:29,Pump_E,2.453588,52.17014,642.0139,13.5923,15.11863,NORMAL,NA
2025-01-01 14:34,Pump_E,2.448669,52.12674,638.4259,13.5923,15.05353,NORMAL,NA
2025-01-01 14:39,Pump_E,2.463426,52.17014,639.0046,13.68634,15.0897,NORMAL,NA
2025-01-01 14:44,Pump_E,2.445718,52.17014,645.7176,13.56337,15.0897,NORMAL,NA
2025-01-01 14:49,Pump_E,2.46441,52.12674,645.3704,13.65017,15.05353,NORMAL,NA
2025-01-01 14:54,Pump_E,2.444734,52.17014,640.162,13.56337,15.16927,NORMAL,NA
2025-01-01 14:59,Pump_E,2.460474,52.17014,642.0139,13.65017,15.01013,NORMAL,NA
2025-01-01 15:04,Pump_E,2.444734,52.12674,642.2454,13.62847,15.05353,NORMAL,NA
2025-01-01 15:09,Pump_E,2.456539,52.12673569,647.338,13.5923,15.11863,NORMAL,NA
2025-01-01 15:14,Pump_E,2.455556,52.12673569,648.3796,13.53443,15.05353,NORMAL,NA
2025-01-01 15:19,Pump_E,2.449653,52.12673569,635.6481,13.5923,15.06076,NORMAL,NA
2025-01-01 15:24,Pump_E,2.46441,52.12673569,634.6064,13.614,15.05353,NORMAL,NA
2025-01-01 15:29,Pump_E,2.448669,52.12674,642.2454,13.55613,15.16204,NORMAL,NA
2025-01-01 15:34,Pump_E,2.46441,52.08333,642.0139,13.5923,15.05353,NORMAL,NA
2025-01-01 15:39,Pump_E,2.444734,52.12674,647.338,13.49826,15.05353,NORMAL,NA
2025-01-01 15:44,Pump_E,2.460474,52.03993,642.4768,13.68634,15.05353,NORMAL,NA
2025-01-01 15:49,Pump_E,2.445718,52.12674,643.4028,13.5055,15.08247,NORMAL,NA
2025-01-01 15:54,Pump_E,2.455556,52.08333,643.0555,13.62847,15.05353,NORMAL,NA
2025-01-01 15:59,Pump_E,2.455556,52.08333206,637.963,13.56337,15.08247,NORMAL,NA
2025-01-01 16:04,Pump_E,2.463426,52.08333,650.8102,13.56337,15.08247,NORMAL,NA
2025-01-01 16:09,Pump_E,2.463426,52.08333,650.8102,13.56337,15.08247,NORMAL,NA
2025-01-01 16:14,Pump_E,2.445718,52.12674,647.9166,13.59954,15.05353,NORMAL,NA
2025-01-01 16:19,Pump_E,2.466377,52.03993,640.8564,13.5272,15.05353,NORMAL,NA
2025-01-01 16:24,Pump_E,2.445718,52.08333,625.5787,13.56337,15.08247,NORMAL,NA
2025-01-01 16:29,Pump_E,2.463426,52.03993,653.7037,13.5923,15.01013,NORMAL,NA
2025-01-01 16:34,Pump_E,2.445718,52.08333,647.4537,13.70804,15.11863,NORMAL,NA
2025-01-01 16:39,Pump_E,2.456539,52.03993,638.3102,13.5923,15.11863,NORMAL,NA
2025-01-01 16:44,Pump_E,2.453588,52.03993,638.5416,13.67911,15.0897,NORMAL,NA
2025-01-01 16:49,Pump_E,2.448669,52.08333,635.5325,13.614,15.11863,NORMAL,NA
2025-01-01 16:54,Pump_E,2.463426,52.08333,648.0324,13.62847,15.11863,NORMAL,NA
2025-01-01 16:59,Pump_E,2.448669,52.03993,649.1898,13.53443,15.16204,NORMAL,NA
2025-01-01 17:04,Pump_E,2.46441,52.03992844,634.0278,13.68634,15.08247,NORMAL,NA
2025-01-01 17:09,Pump_E,2.445718,52.03993,639.1204,13.56337,15.08247,NORMAL,NA
2025-01-01 17:14,Pump_E,2.460474,51.95312,646.2963,13.59954,15.08247,NORMAL,NA
2025-01-01 17:19,Pump_E,2.444734,52.03993,657.5231,13.5272,15.08247,NORMAL,NA
2025-01-01 17:24,Pump_E,2.456539,52.03993,646.6436,13.56337,15.11863,NORMAL,NA
2025-01-01 17:29,Pump_E,2.450637,51.95312,635.0695,13.55613,15.08247,NORMAL,NA
2025-01-01 17:34,Pump_E,2.45162,52.03993,634.375,13.55613,15.11863,NORMAL,NA
2025-01-01 17:39,Pump_E,2.463426,51.95312,646.1805,13.5923,15.08247,NORMAL,NA
2025-01-01 17:44,Pump_E,2.445718,51.95312119,636.3426,13.5272,15.05353,NORMAL,NA
2025-01-01 17:49,Pump_E,2.445718,51.95312119,636.3426,13.5272,15.05353,NORMAL,NA
2025-01-01 17:54,Pump_E,2.444734,51.95312,641.2037,13.55613,15.08247,NORMAL,NA
2025-01-01 17:59,Pump_E,2.463426,51.90972,643.9814,13.62847,15.11863,NORMAL,NA
2025-01-01 18:04,Pump_E,2.445718,51.95312,631.3657,13.55613,15.11863,NORMAL,NA
2025-01-01 18:09,Pump_E,2.456539,51.95312119,646.2963,13.68634,15.08247,NORMAL,NA
2025-01-01 18:14,Pump_E,2.453588,51.95312119,642.3611,13.59954,15.05353,NORMAL,NA
2025-01-01 18:19,Pump_E,2.449653,51.95312119,640.0463,13.62847,15.11863,NORMAL,NA
2025-01-01 18:24,Pump_E,2.459491,51.95312119,640.9722,13.56337,15.11863,NORMAL,NA
2025-01-01 18:29,Pump_E,2.414236,51.95312119,645.3704,13.65017,15.08247,NORMAL,NA
2025-01-01 18:34,Pump_E,2.427026,51.95312119,640.0463,13.5272,15.05353,NORMAL,NA
2025-01-01 18:39,Pump_E,2.414236,51.95312119,640.5093,13.59954,15.05353,NORMAL,NA
2025-01-01 18:44,Pump_E,2.422107,51.95312119,648.1481,13.5272,15.08247,NORMAL,NA
2025-01-01 18:49,Pump_E,2.417187,51.95312,635.0695,13.5272,15.11863,NORMAL,NA
2025-01-01 18:54,Pump_E,2.419155,51.90972,626.8518,13.5923,15.08247,NORMAL,NA
2025-01-01 18:59,Pump_E,2.426042,51.95312,638.6574,13.68634,15.05353,NORMAL,NA
2025-01-01 19:04,Pump_E,2.41522,51.95312,640.8565,13.68634,15.16204,NORMAL,NA
2025-01-01 19:09,Pump_E,2.422107,51.90972,639.3518,13.614,15.05353,NORMAL,NA
2025-01-01 19:14,Pump_E,2.417187,51.90972,642.7084,13.56337,15.08247,NORMAL,NA
2025-01-01 19:19,Pump_E,2.419155,51.95312,642.1296,13.64294,15.05353,NORMAL,NA
2025-01-01 19:24,Pump_E,2.426042,51.90972,635.1852,13.53443,15.08247,NORMAL,NA
2025-01-01 19:29,Pump_E,2.417187,51.90972,646.1805,13.68634,15.11863,NORMAL,NA
2025-01-01 19:34,Pump_E,2.422107,51.95312,645.7176,13.62847,15.16204,NORMAL,NA
2025-01-01 19:39,Pump_E,2.414236,51.86632,637.8472,13.62847,15.08247,NORMAL,NA
2025-01-01 19:44,Pump_E,2.419155,51.95312,627.5463,13.53443,15.08247,NORMAL,NA
2025-01-01 19:49,Pump_E,2.425058,51.95312119,629.6296,13.5923,15.05353,NORMAL,NA
2025-01-01 19:54,Pump_E,2.417187,51.95312,647.1064,13.614,15.08247,NORMAL,NA
2025-01-01 19:59,Pump_E,2.422107,51.90972,630.5555,13.64294,15.08247,NORMAL,NA
2025-01-01 20:04,Pump_E,2.414236,51.86632,648.7268,13.59954,15.11863,NORMAL,NA
2025-01-01 20:09,Pump_E,2.420139,51.90972,645.9491,13.5923,15.08247,NORMAL,NA
2025-01-01 20:14,Pump_E,2.422107,51.95312,646.2963,13.64294,15.05353,NORMAL,NA
2025-01-01 20:19,Pump_E,2.417187,51.90972,637.1528,13.59954,15.16204,NORMAL,NA
2025-01-01 20:24,Pump_E,2.424074,51.95312,647.338,13.59954,15.08247,NORMAL,NA
2025-01-01 20:29,Pump_E,2.412269,51.90972,637.1528,13.53443,15.11863,NORMAL,NA
2025-01-01 20:34,Pump_E,2.420139,51.90972137,629.6296,13.59954,15.08247,NORMAL,NA
2025-01-01 20:39,Pump_E,2.417187,51.90972,645.6018,13.4838,15.06076,NORMAL,NA
2025-01-01 20:44,Pump_E,2.419155,51.95312,637.037,13.59954,15.0897,NORMAL,NA
2025-01-01 20:49,Pump_E,2.427026,51.95312119,636.4584,13.56337,15.05353,NORMAL,NA
2025-01-01 20:54,Pump_E,2.411285,51.95312119,637.3843,13.59954,15.11863,NORMAL,NA
2025-01-01 20:59,Pump_E,2.426042,51.95312,642.1296,13.5923,15.05353,NORMAL,NA
2025-01-01 21:04,Pump_E,2.420139,51.90972,645.1389,13.65017,15.08247,NORMAL,NA
2025-01-01 21:09,Pump_E,2.420139,51.90972,645.1389,13.65017,15.08247,NORMAL,NA
2025-01-01 21:14,Pump_E,2.425058,51.95312,656.0185,13.614,15.06076,NORMAL,NA
2025-01-01 21:19,Pump_E,2.417187,51.95312,635.9954,13.59954,15.05353,NORMAL,NA
2025-01-01 21:24,Pump_E,2.427026,52.03993,627.5463,13.5923,15.11863,NORMAL,NA
2025-01-01 21:29,Pump_E,2.414236,51.95312,646.6435,13.71528,15.16927,NORMAL,NA
2025-01-01 21:34,Pump_E,2.419155,51.95312119,636.2269,13.65017,15.08247,NORMAL,NA
2025-01-01 21:39,Pump_E,2.419155,51.95312,636.2269,13.65017,15.08247,NORMAL,NA
2025-01-01 21:44,Pump_E,2.412269,52.03993,645.7176,13.59954,15.38628,NORMAL,NA
2025-01-01 21:49,Pump_E,2.429977,52.03993,630.6713,13.5055,15.35012,NORMAL,NA
2025-01-01 21:54,Pump_E,2.412269,51.95312,626.3889,13.62847,15.44415,NORMAL,NA
2025-01-01 21:59,Pump_E,2.420139,52.03993,635.7639,13.59954,15.40075,NORMAL,NA
2025-01-01 22:04,Pump_E,2.419155,51.95312,646.7593,13.62847,15.30671,NORMAL,NA
2025-01-01 22:09,Pump_E,2.41522,52.03993,626.2731,13.55613,15.35012,NORMAL,NA
2025-01-01 22:14,Pump_E,2.427026,52.03992844,645.8334,13.55613,15.36458,NORMAL,NA
2025-01-01 22:19,Pump_E,2.414236,52.03993,650.2315,13.64294,15.38628,NORMAL,NA
2025-01-01 22:24,Pump_E,2.420139,52.08333,632.0602,13.62847,15.36458,NORMAL,NA
2025-01-01 22:29,Pump_E,2.419155,52.03993,643.75,13.614,15.35012,NORMAL,NA
2025-01-01 22:34,Pump_E,2.41522,52.03993,626.3889,13.56337,15.30671,NORMAL,NA
2025-01-01 22:39,Pump_E,2.428993,52.08333206,641.3195,13.62847,15.30671,NORMAL,NA
2025-01-01 22:44,Pump_E,2.414236,52.12674,642.0139,13.59954,15.40075,NORMAL,NA
2025-01-01 22:49,Pump_E,2.426042,52.08333,636.6898,13.65017,15.40075,NORMAL,NA
2025-01-01 22:54,Pump_E,2.416204,52.08333,642.5926,13.56337,15.35012,NORMAL,NA
2025-01-01 22:59,Pump_E,2.41522,52.12674,632.8704,13.62847,15.36458,NORMAL,NA
2025-01-01 23:04,Pump_E,2.427026,52.08333,634.1436,13.62847,15.40075,NORMAL,NA
2025-01-01 23:09,Pump_E,2.41522,52.08333206,637.037,13.62847,15.38628,NORMAL,NA
2025-01-01 23:14,Pump_E,2.428993,52.08333206,643.9814,13.614,15.31395,NORMAL,NA
2025-01-01 23:19,Pump_E,2.41522,52.08333206,641.8982,13.5923,15.36458,NORMAL,NA
2025-01-01 23:24,Pump_E,2.419155,52.08333,642.3611,13.49826,15.31395,NORMAL,NA
2025-01-01 23:29,Pump_E,2.420139,52.12674,632.6389,13.5923,15.35012,NORMAL,NA
2025-01-01 23:34,Pump_E,2.419155,52.12674,644.0972,13.67911,15.36458,NORMAL,NA
2025-01-01 23:39,Pump_E,2.427026,52.08333,632.4074,13.64294,15.36458,NORMAL,NA
2025-01-01 23:44,Pump_E,2.41522,52.12674,640.7407,13.62847,15.27054,NORMAL,NA
2025-01-01 23:49,Pump_E,2.422107,52.12673569,632.6389,13.55613,15.35012,NORMAL,NA
2025-01-01 23:54,Pump_E,2.41522,52.12673569,642.7083,13.65017,15.40075,NORMAL,NA
2025-01-01 23:59,Pump_E,2.416204,52.12673569,636.8055,13.56337,15.38628,NORMAL,NA
2025-01-02 0:04,Pump_E,2.427026,52.12673569,650.9259,13.71528,15.38628,NORMAL,NA
2025-01-02 0:09,Pump_E,2.414236,52.12673569,639.1204,13.56337,15.31395,NORMAL,NA
2025-01-02 0:14,Pump_E,2.426042,52.12674,638.6574,13.5923,15.38628,NORMAL,NA
2025-01-02 0:19,Pump_E,2.41522,52.08333,623.3796,13.5923,15.35012,NORMAL,NA
2025-01-02 0:24,Pump_E,2.422107,52.17014,638.1945,13.65017,15.27778,NORMAL,NA
2025-01-02 0:29,Pump_E,2.424074,52.1701355,646.5278,13.5272,15.44415,NORMAL,NA
2025-01-02 0:34,Pump_E,2.41522,52.17014,635.5323,13.59954,15.35012,NORMAL,NA
2025-01-02 0:39,Pump_E,2.427026,52.08333,641.2037,13.65017,15.30671,NORMAL,NA
2025-01-02 0:44,Pump_E,2.414236,52.12674,639.4676,13.64294,15.38628,NORMAL,NA
2025-01-02 0:49,Pump_E,2.419155,52.17014,640.8564,13.62847,15.36458,NORMAL,NA
2025-01-02 0:54,Pump_E,2.426042,52.25694,631.9445,13.59954,15.31395,NORMAL,NA
2025-01-02 0:59,Pump_E,2.41522,52.25694,643.8657,13.65017,15.38628,NORMAL,NA
2025-01-02 1:04,Pump_E,2.427026,52.17014,642.7083,13.56337,15.36458,NORMAL,NA
2025-01-02 1:09,Pump_E,2.412269,52.25694,654.0509,13.68634,15.31395,NORMAL,NA
2025-01-02 1:14,Pump_E,2.419155,52.17014,637.963,13.62847,15.43692,NORMAL,NA
2025-01-02 1:19,Pump_E,2.422107,52.25694,631.8287,13.5055,15.33565,NORMAL,NA
2025-01-02 1:24,Pump_E,2.412269,52.17014,629.8611,13.614,15.31395,NORMAL,NA
2025-01-02 1:29,Pump_E,2.428993,52.17014,630.4398,13.65017,15.40075,NORMAL,NA
2025-01-02 1:34,Pump_E,2.412269,52.25694,637.5,13.55613,15.35012,NORMAL,NA
2025-01-02 1:39,Pump_E,2.420139,52.25694275,638.6573,13.5923,15.36458,NORMAL,NA
2025-01-02 1:44,Pump_E,2.419155,52.25694275,630.5555,13.5272,15.31395,NORMAL,NA
2025-01-02 1:49,Pump_E,2.417187,52.25694275,637.2685,13.53443,15.36458,NORMAL,NA
2025-01-02 1:54,Pump_E,2.426042,52.25694275,648.8426,13.59954,15.35012,NORMAL,NA
2025-01-02 1:59,Pump_E,2.41522,52.25694,631.8287,13.65017,15.40075,NORMAL,NA
2025-01-02 2:04,Pump_E,2.416204,52.17014,636.4584,13.56337,15.31395,NORMAL,NA
2025-01-02 2:09,Pump_E,2.416204,52.17014,636.4584,13.56337,15.31395,NORMAL,NA
2025-01-02 2:14,Pump_E,2.417187,52.25694,631.5972,13.71528,15.30671,NORMAL,NA
2025-01-02 2:19,Pump_E,2.424074,52.17014,631.5972,13.68634,15.30671,NORMAL,NA
2025-01-02 2:24,Pump_E,2.414236,52.30035,654.7454,13.49826,15.30671,NORMAL,NA
2025-01-02 2:29,Pump_E,2.427026,52.25694,636.3426,13.56337,15.31395,NORMAL,NA
2025-01-02 2:34,Pump_E,2.414236,52.30035,639.6991,13.71528,15.35012,NORMAL,NA
2025-01-02 2:39,Pump_E,2.420139,52.25694,643.1713,13.55613,15.35012,NORMAL,NA
2025-01-02 2:44,Pump_E,2.420139,52.30035,635.9954,13.49826,15.35012,NORMAL,NA
2025-01-02 2:49,Pump_E,2.41522,52.30034637,638.0787,13.64294,15.36458,NORMAL,NA
2025-01-02 2:54,Pump_E,2.429977,52.30035,631.0186,13.68634,15.35012,NORMAL,NA
2025-01-02 2:59,Pump_E,2.410301,52.25694,645.3704,13.5923,15.40075,NORMAL,NA
2025-01-02 3:04,Pump_E,2.424074,52.25694275,643.287,13.59954,15.27054,NORMAL,NA
2025-01-02 3:09,Pump_E,2.412269,52.25694,641.2442,13.5923,15.38628,NORMAL,NA
2025-01-02 3:14,Pump_E,2.417187,52.34375,646.5278,13.62847,15.35012,NORMAL,NA
2025-01-02 3:19,Pump_E,2.427026,52.25694,636.5741,13.65017,15.31395,NORMAL,NA
2025-01-02 3:24,Pump_E,2.411285,52.30035,635.3009,13.62847,15.38628,NORMAL,NA
2025-01-02 3:29,Pump_E,2.428993,52.25694,639.6991,13.59954,15.31395,NORMAL,NA
2025-01-02 3:34,Pump_E,2.41522,52.30035,632.2916,13.65017,15.40075,NORMAL,NA
2025-01-02 3:39,Pump_E,2.420139,52.25694,636.2268,13.5923,15.35012,NORMAL,NA
2025-01-02 3:44,Pump_E,2.425058,52.25694,633.2176,13.55613,15.36458,NORMAL,NA
2025-01-02 3:49,Pump_E,2.411285,52.30035,635.9954,13.55613,15.36458,NORMAL,NA
2025-01-02 3:54,Pump_E,2.430961,52.25694,637.963,13.55613,15.35012,NORMAL,NA
2025-01-02 3:59,Pump_E,2.411285,52.25694275,645.6019,13.64294,15.35012,NORMAL,NA
2025-01-02 4:04,Pump_E,2.422107,52.25694275,641.7824,13.5923,15.35012,NORMAL,NA
